Cr,Ci,Zr_previous,Zi_previous,Zr_next,Zi_next,done_in,R,iterations_in,iterations_out,done_out
110101111100000110,111011111101011100,111001001100110111,000110101101101010,111001001100110111,000110101101101010,1,010000000000000000,83,83,1
110000111100101001,111010110000100011,111111111000001100,111010110110010100,101101101000011110,111010111010100101,0,010000000000000000,1,2,1
110100000101000000,110111110110000100,111101101010101100,110100101110001001,100100110110110011,111110011011000100,0,010000000000000000,36,37,1
110011110001011001,111000000001100111,101100000100001101,111010110010011110,101100000100001101,111010110010011110,1,010000000000000000,40,40,1
110101101110000110,000000100001101001,111110010011010100,110100110001111111,100110010110001111,000101010010011101,0,010000000000000000,51,52,1
000110110100010110,000001001000000110,110000010100000001,000111011011110011,110000010100000001,000111011011110011,1,010000000000000000,94,94,1
101101100100111000,111011011000111010,111110101001101111,111000000011100010,111110101001101111,111000000011100010,1,010000000000000000,85,85,1
101110001110111010,111101110100101000,111001000001101010,111010101100101101,110000110011001010,000111000100001100,0,010000000000000000,5,6,1
000100110000101001,000011100101101111,000101101011011111,000010010011000100,001000001000011101,000110110110100001,0,010000000000000000,43,44,0
101100000000000000,111110110100000100,111011001000001010,000100100001010101,111011001000001010,000100100001010101,1,010000000000000000,74,74,1
110110111011001001,001010001010101111,111001111001101100,111110010011011001,111011001101101001,001100110000010011,0,010000000000000000,83,84,0
110010001011000111,001001100100010010,101100101100110101,110111011101000101,010111100110101011,110010110011000110,0,010000000000000000,97,98,1
110101010111101011,001000101110011101,101111110010011001,001010011000001100,001000110000110111,011110101010011001,0,010000000000000000,57,58,1
101110000010010011,111110011011000101,110101001011000100,001001001101001110,110010000110000010,100101100000001011,0,010000000000000000,45,46,1
000110011101111011,111111010000111010,111011010111100100,000011011111111101,111011010111100100,000011011111111101,1,010000000000000000,77,77,1
111100001010000001,000000100101011111,111000110011101001,111010100011000101,111000110011101001,111010100011000101,1,010000000000000000,26,26,1
000010111001100011,000001110100010100,111011101111011001,111110101000100010,000100111011110000,000011010001011100,0,010000000000000000,51,52,0
000001110110010011,001001101000001000,111101110101111001,110111000111111100,111000100101010011,001110011010100100,0,010000000000000000,10,11,1
110011001010001010,000110001100111110,000111110001111111,000000011011111000,000111110001111111,000000011011111000,1,010000000000000000,41,41,1
101111101000100101,111101010010000001,000000100011101000,000101110101111010,000000100011101000,000101110101111010,1,010000000000000000,92,92,1
111110001111000111,001000011101001010,111110010000100001,110111011011001010,110101011011000011,001100001100001010,0,010000000000000000,78,79,1
111100001110001110,111010100101000000,000111110011011001,110111000000001111,000111110011011001,110111000000001111,1,010000000000000000,93,93,1
000110010100000111,000011010000100101,101111110011110011,000110001011000011,100010010100011010,101010010001100011,0,010000000000000000,33,34,1
111101000100110111,001010000110111001,111110100100001000,110101111110111000,110000110010100010,001101101100111101,0,010000000000000000,10,11,1
111001101010010010,001001111011010111,000101110011111001,001000111010000000,110011111101110101,010110110111011001,0,010000000000000000,65,66,1
110101110011101100,001001010010111111,101100000100001101,001001000001101100,011101010010111010,011100010100000001,0,010000000000000000,37,38,1
000110001010010100,001001101101111001,111110101111010110,000101011110110110,000010100110100111,000111111111010101,0,010000000000000000,6,7,0
111001101110011111,000110001001001000,111111000001100011,111111011000100110,111111000001100011,111111011000100110,1,010000000000000000,73,73,1
101110001100000111,001000110110001001,111110011111111011,000011001110101010,111110011111111011,000011001110101010,1,010000000000000000,81,81,1
000011001011110001,111011000111100111,000111101111001100,111011100000100110,001000001001010111,110010011011101011,0,010000000000000000,25,26,0
101100011101011011,000000111000101101,000111011011100101,000000000000111110,000111011011100101,000000000000111110,1,010000000000000000,37,37,1
110100101010110101,111110011001001010,111000110101000011,110110010101111101,101111011100001011,001111101101001010,0,010000000000000000,72,73,1
110000010110110100,110111111111101011,111011010011010111,111001000110110100,111011010011010111,111001000110110100,1,010000000000000000,10,10,1
